id,时间,辐照度,风速,风向,温度,湿度,压强
12490,2019/1/1 00:00,-1,-0.693791441,0.70069728,-0.660678643,-0.235166766,0.348818582
12491,2019/1/1 00:15,-1,-0.655213984,0.691029808,-0.659081836,-0.192787592,0.379255106
12492,2019/1/1 00:30,-1,-0.660036166,0.692529933,-0.663872255,-0.186700553,0.376852222
12493,2019/1/1 00:45,-1,-0.664858348,0.693807817,-0.669061876,-0.180508927,0.373648378
12494,2019/1/1 01:00,-1,-0.668474985,0.694863461,-0.673852295,-0.1743173,0.370444533
12495,2019/1/1 01:15,-1,-0.673297167,0.695696864,-0.678642715,-0.168251179,0.367240689
12496,2019/1/1 01:30,-1,-0.675708258,0.696308026,-0.683033932,-0.16243607,0.364036844
12497,2019/1/1 01:45,-1,-0.678119349,0.696641387,-0.687824351,-0.156976562,0.360832999
12498,2019/1/1 02:00,-1,-0.679324895,0.696752507,-0.69261477,-0.151998159,0.356828194
12499,2019/1/1 02:15,-1,-0.678119349,0.694085618,-0.69740519,-0.14743811,0.352823388
12500,2019/1/1 02:30,-1,-0.675708258,0.686696114,-0.701796407,-0.14314999,0.347216659
12501,2019/1/1 02:45,-1,-0.672091621,0.675584076,-0.706187625,-0.139071047,0.340808971
12502,2019/1/1 03:00,-1,-0.667269439,0.66163847,-0.710578842,-0.135138527,0.332799359
12503,2019/1/1 03:15,-1,-0.661241712,0.645748257,-0.71497006,-0.131310596,0.325590708
12504,2019/1/1 03:30,-1,-0.655213984,0.628969081,-0.719361277,-0.127503582,0.317581097
12505,2019/1/1 03:45,-1,-0.649186257,0.612189905,-0.723752495,-0.123696568,0.309571485
12506,2019/1/1 04:00,-1,-0.643158529,0.596355252,-0.728143713,-0.119805884,0.303163796
12507,2019/1/1 04:15,-1,-0.638336347,0.582409645,-0.73253493,-0.115789694,0.296756107
12508,2019/1/1 04:30,-1,-0.633514165,0.571242048,-0.736926148,-0.111606162,0.29195034
12509,2019/1/1 04:45,-1,-0.629897529,0.563908103,-0.741716567,-0.107171619,0.288746496
