id,时间,辐照度,风速,风向,温度,湿度,压强
102928,2019/1/1 00:00,-1,-0.638059701,-0.688114686,-0.553541618,-0.563662866,0.231391586
102929,2019/1/1 00:15,-1,-0.630597015,-0.803800633,-0.548294777,-0.460315477,0.199838188
102930,2019/1/1 00:30,-1,-0.615671642,-0.808023559,-0.544955879,-0.462772659,0.199029126
102931,2019/1/1 00:45,-1,-0.597014925,-0.812635439,-0.542093966,-0.46493831,0.197411003
102932,2019/1/1 01:00,-1,-0.582089552,-0.817358449,-0.539232054,-0.466770785,0.19579288
102933,2019/1/1 01:15,-1,-0.567164179,-0.822137023,-0.537324112,-0.468249258,0.193365696
102934,2019/1/1 01:30,-1,-0.555970149,-0.826804467,-0.535416169,-0.469332084,0.191747573
102935,2019/1/1 01:45,-1,-0.544776119,-0.831194088,-0.534462199,-0.470019262,0.189320388
102936,2019/1/1 02:00,-1,-0.53358209,-0.835250319,-0.533985214,-0.470248321,0.186893204
102937,2019/1/1 02:15,-1,-0.526119403,-0.839362116,-0.535416169,-0.4687282,0.183656958
102938,2019/1/1 02:30,-1,-0.518656716,-0.84402956,-0.539709039,-0.464459368,0.178802589
102939,2019/1/1 02:45,-1,-0.51119403,-0.849085959,-0.546386835,-0.457920766,0.172330097
102940,2019/1/1 03:00,-1,-0.503731343,-0.854364616,-0.554495588,-0.44954969,0.165048544
102941,2019/1/1 03:15,-1,-0.5,-0.859643274,-0.564512282,-0.439825082,0.156957929
102942,2019/1/1 03:30,-1,-0.492537313,-0.864810802,-0.575005963,-0.42920506,0.148867314
102943,2019/1/1 03:45,-1,-0.485074627,-0.869644941,-0.585976628,-0.418147743,0.140776699
102944,2019/1/1 04:00,-1,-0.481343284,-0.874034561,-0.596947293,-0.407132074,0.133495146
102945,2019/1/1 04:15,-1,-0.47761194,-0.877701839,-0.607917959,-0.396574522,0.127022654
102946,2019/1/1 04:30,-1,-0.473880597,-0.88059121,-0.617457668,-0.386995679,0.122168285
102947,2019/1/1 04:45,-1,-0.470149254,-0.882424849,-0.626043406,-0.378791192,0.118122977
102948,2019/1/1 05:00,-1,-0.470149254,-0.883036062,-0.632721202,-0.372481649,0.117313916
102949,2019/1/1 05:15,-1,-0.470149254,-0.882702673,-0.638445027,-0.367171638,0.118932039
102950,2019/1/1 05:30,-1,-0.470149254,-0.881646941,-0.644168853,-0.361799157,0.122977346
102951,2019/1/1 05:45,-1,-0.470149254,-0.879979997,-0.649892679,-0.356426675,0.128640777
102952,2019/1/1 06:00,-1,-0.470149254,-0.877701839,-0.655616503,-0.351199958,0.136731392
102953,2019/1/1 06:15,-1,-0.470149254,-0.875034728,-0.660863343,-0.346202301,0.146440129
102954,2019/1/1 06:30,-1,-0.470149254,-0.871867533,-0.666110184,-0.341516997,0.156957929
102955,2019/1/1 06:45,-1,-0.470149254,-0.868422515,-0.670880038,-0.337289812,0.16828479
102956,2019/1/1 07:00,-1,-0.470149254,-0.864644107,-0.674695922,-0.333583216,0.17961165
102957,2019/1/1 07:15,-1,-0.470149254,-0.860699005,-0.67803482,-0.330542975,0.19012945
102958,2019/1/1 07:30,-1,-0.470149254,-0.856587209,-0.680896733,-0.328231558,0.200647249
102959,2019/1/1 07:45,-1,-0.46641791,-0.852419848,-0.682327689,-0.326773908,0.210355987
102960,2019/1/1 08:00,-1,-0.46641791,-0.848252487,-0.682804675,-0.326253319,0.218446602
102961,2019/1/1 08:15,-1,-0.46641791,-0.843473912,-0.678988791,-0.327606851,0.225728155
102962,2019/1/1 08:30,-0.971320141,-0.462686567,-0.837639607,-0.66754114,-0.331313447,0.23381877
102963,2019/1/1 08:45,-0.903784892,-0.455223881,-0.830860699,-0.650369664,-0.336935811,0.242718447
102964,2019/1/1 09:00,-0.813350077,-0.447761194,-0.823359449,-0.627951347,-0.343995002,0.250809061
102965,2019/1/1 09:15,-0.71606386,-0.436567164,-0.815358115,-0.601717148,-0.351991254,0.258899676
102966,2019/1/1 09:30,-0.627974404,-0.429104478,-0.807023393,-0.572621035,-0.360487272,0.266990291
