id,时间,辐照度,风速,风向,温度,湿度,压强
117391,2019/1/1 00:00,-1,-0.808433735,-0.062421868,-0.399098238,0.631616761,0.516506477
117392,2019/1/1 00:15,-1,-0.798795181,-0.067088924,-0.436808308,0.562305856,0.53572921
117393,2019/1/1 00:30,-1,-0.793975904,-0.052143234,-0.442273534,0.576210299,0.533221897
117394,2019/1/1 00:45,-1,-0.789156627,-0.037364225,-0.447465501,0.590093612,0.530714584
117395,2019/1/1 01:00,-1,-0.784337349,-0.023640859,-0.452110944,0.603216195,0.527789386
117396,2019/1/1 01:15,-1,-0.779518072,-0.011639859,-0.456209865,0.614775057,0.525282073
117397,2019/1/1 01:30,-1,-0.775903614,-0.002139067,-0.45921574,0.624009467,0.522356874
117398,2019/1/1 01:45,-1,-0.774698795,0.004139234,-0.46140183,0.630095302,0.519431676
117399,2019/1/1 02:00,-1,-0.773493976,0.006361641,-0.461948353,0.632314097,0.516506477
117400,2019/1/1 02:15,-1,-0.774698795,0.004028113,-0.461675092,0.631997126,0.513581279
117401,2019/1/1 02:30,-1,-0.775903614,-0.002639109,-0.460308785,0.631151871,0.510238195
117402,2019/1/1 02:45,-1,-0.779518072,-0.012917743,-0.458122695,0.629862857,0.506477225
117403,2019/1/1 03:00,-1,-0.78313253,-0.026029947,-0.455390081,0.628256873,0.502716256
117404,2019/1/1 03:15,-1,-0.787951807,-0.041308998,-0.452384205,0.626418443,0.498537401
117405,2019/1/1 03:30,-1,-0.793975904,-0.058143734,-0.44937833,0.624474357,0.494358546
117406,2019/1/1 03:45,-1,-0.8,-0.075700753,-0.446099194,0.622530271,0.490597576
117407,2019/1/1 04:00,-1,-0.806024096,-0.093368892,-0.443093319,0.620691841,0.486418721
117408,2019/1/1 04:15,-1,-0.813253012,-0.110425869,-0.440633966,0.619064725,0.483075637
117409,2019/1/1 04:30,-1,-0.819277108,-0.126149401,-0.438447876,0.61775458,0.479314668
117410,2019/1/1 04:45,-1,-0.826506024,-0.139872767,-0.437081568,0.616888194,0.476389469
117411,2019/1/1 05:00,-1,-0.83253012,-0.150873684,-0.436535046,0.616550092,0.473882156
117412,2019/1/1 05:15,-1,-0.840963855,-0.160485596,-0.436808308,0.616507829,0.471374843
117413,2019/1/1 05:30,-1,-0.84939759,-0.170430869,-0.437081568,0.616486698,0.46886753
117414,2019/1/1 05:45,-1,-0.860240964,-0.180431703,-0.437628091,0.616486698,0.466360217
117415,2019/1/1 06:00,-1,-0.872289157,-0.190376976,-0.438447876,0.616465566,0.46427079
117416,2019/1/1 06:15,-1,-0.884337349,-0.199933328,-0.439267659,0.616444435,0.461763477
117417,2019/1/1 06:30,-1,-0.896385542,-0.208934078,-0.440360705,0.616444435,0.459674049
117418,2019/1/1 06:45,-1,-0.908433735,-0.217156985,-0.441180489,0.616423304,0.457584622
117419,2019/1/1 07:00,-1,-0.918072289,-0.224324249,-0.442000273,0.616423304,0.45591308
117420,2019/1/1 07:15,-1,-0.927710843,-0.230324749,-0.442820057,0.616402172,0.454659423
117421,2019/1/1 07:30,-1,-0.934939759,-0.234880685,-0.443639842,0.616402172,0.453405767
117422,2019/1/1 07:45,-1,-0.939759036,-0.237769814,-0.443913103,0.616381041,0.452569996
117423,2019/1/1 08:00,-1,-0.940963855,-0.238769897,-0.444186365,0.61635991,0.452569996
117424,2019/1/1 08:15,-1,-0.940963855,-0.225657694,-0.443913103,0.616338778,0.452569996
117425,2019/1/1 08:30,-1,-0.940963855,-0.189432453,-0.443913103,0.616317647,0.452987881
117426,2019/1/1 08:45,-1,-0.940963855,-0.13476123,-0.443639842,0.616296515,0.453405767
117427,2019/1/1 09:00,-1,-0.940963855,-0.066144401,-0.44336658,0.616254253,0.453823652
117428,2019/1/1 09:15,-1,-0.939759036,0.011695419,-0.443093319,0.616233121,0.454659423
117429,2019/1/1 09:30,-1,-0.939759036,0.094202295,-0.442820057,0.616190859,0.455495194
117430,2019/1/1 09:45,-1,-0.939759036,0.17665361,-0.442273534,0.616148596,0.45591308
117431,2019/1/1 10:00,-1,-0.938554217,0.25449343,-0.441727011,0.616085202,0.456748851
117432,2019/1/1 10:15,-1,-0.938554217,0.323110259,-0.441180489,0.616021808,0.457584622
117433,2019/1/1 10:30,-0.963101222,-0.938554217,0.377837042,-0.440360705,0.615958413,0.458002507
117434,2019/1/1 10:45,-0.928948294,-0.937349398,0.414062283,-0.439814182,0.615873888,0.458002507
117435,2019/1/1 11:00,-0.88712514,-0.936144578,0.427118927,-0.438994399,0.615789362,0.458420393
117436,2019/1/1 11:15,-0.839923752,-0.934939759,0.414062283,-0.437628091,0.613570568,0.457166736
