id,时间,辐照度,风速,风向,温度,湿度,压强
67268,2019/1/1 00:00,-1,-0.713475177,-0.655990444,-0.614854347,0.066241595,0.244047619
67269,2019/1/1 00:15,-1,-0.710638298,0.836773244,-0.615299088,-0.007290057,0.260204082
67270,2019/1/1 00:30,-1,-0.723404255,0.845717937,-0.62063598,-0.002110852,0.259353741
67271,2019/1/1 00:45,-1,-0.736170213,0.85388483,-0.625083389,0.00254608,0.257653061
67272,2019/1/1 01:00,-1,-0.74893617,0.860996139,-0.629086057,0.006593694,0.255952381
67273,2019/1/1 01:15,-1,-0.760283688,0.866885191,-0.632643985,0.009923182,0.253401361
67274,2019/1/1 01:30,-1,-0.773049645,0.871329759,-0.63486769,0.012425739,0.25170068
67275,2019/1/1 01:45,-1,-0.784397163,0.874107614,-0.636646653,0.013992558,0.24914966
67276,2019/1/1 02:00,-1,-0.794326241,0.875107642,-0.637091394,0.014558353,0.246598639
67277,2019/1/1 02:15,-1,-0.807092199,0.870496403,-0.635757171,0.010162557,0.243197279
67278,2019/1/1 02:30,-1,-0.818439716,0.857773827,-0.632199244,-0.001958523,0.238095238
67279,2019/1/1 02:45,-1,-0.831205674,0.838495514,-0.626862353,-0.020259831,0.231292517
67280,2019/1/1 03:00,-1,-0.845390071,0.814272619,-0.620191239,-0.043218071,0.223639456
67281,2019/1/1 03:15,-1,-0.858156028,0.786660741,-0.612185902,-0.069266424,0.215136054
67282,2019/1/1 03:30,-1,-0.869503546,0.757271035,-0.604180565,-0.096859835,0.206632653
67283,2019/1/1 03:45,-1,-0.880851064,0.727770216,-0.596175228,-0.124453246,0.198129252
67284,2019/1/1 04:00,-1,-0.890780142,0.699658324,-0.588169891,-0.150501599,0.19047619
67285,2019/1/1 04:15,-1,-0.90070922,0.674602072,-0.581498777,-0.173438078,0.183673469
67286,2019/1/1 04:30,-1,-0.906382979,0.65415706,-0.575717145,-0.191761147,0.178571429
67287,2019/1/1 04:45,-1,-0.910638298,0.639878886,-0.572159217,-0.203882227,0.174319728
67288,2019/1/1 05:00,-1,-0.912056738,0.633434262,-0.570380254,-0.208256262,0.173469388
67289,2019/1/1 05:15,-1,-0.910638298,0.631656435,-0.570380254,-0.2082345,0.174319728
67290,2019/1/1 05:30,-1,-0.904964539,0.630267507,-0.569935513,-0.208212739,0.176020408
67291,2019/1/1 05:45,-1,-0.896453901,0.629156365,-0.569935513,-0.208147455,0.179421769
67292,2019/1/1 06:00,-1,-0.886524823,0.628323009,-0.569935513,-0.208082171,0.182823129
67293,2019/1/1 06:15,-1,-0.873758865,0.627600767,-0.569935513,-0.208016887,0.18792517
67294,2019/1/1 06:30,-1,-0.860992908,0.626989639,-0.569490772,-0.207929841,0.193027211
