id,时间,辐照度,风速,风向,温度,湿度,压强
81482,2019/1/1 00:15,-1,-0.746776084,0.915492958,-0.506315564,-0.221061616,0.399821906
81483,2019/1/1 00:30,-1,-0.730363423,0.924049226,-0.51145365,-0.220826887,0.394479074
81484,2019/1/1 00:45,-1,-0.713950762,0.931438731,-0.51701991,-0.22054948,0.38824577
81485,2019/1/1 01:00,-1,-0.695193435,0.937550351,-0.522157996,-0.220250734,0.382012467
81486,2019/1/1 01:15,-1,-0.678780774,0.942384088,-0.527724256,-0.219909309,0.374888691
81487,2019/1/1 01:30,-1,-0.662368113,0.945884379,-0.532434168,-0.219546546,0.367764915
81488,2019/1/1 01:45,-1,-0.648300117,0.947995666,-0.536715906,-0.219162443,0.36064114
81489,2019/1/1 02:00,-1,-0.636576788,0.948717949,-0.540569471,-0.218735663,0.353517364
81490,2019/1/1 02:15,-1,-0.624853458,0.948662389,-0.544423036,-0.217988797,0.345503117
81491,2019/1/1 02:30,-1,-0.613130129,0.948440148,-0.547848427,-0.216687117,0.335707925
81492,2019/1/1 02:45,-1,-0.6014068,0.948051226,-0.55170199,-0.214937317,0.32413179
81493,2019/1/1 03:00,-1,-0.58968347,0.947606745,-0.555555555,-0.212846092,0.310774711
81494,2019/1/1 03:15,-1,-0.577960141,0.946995583,-0.55940912,-0.210562817,0.297417631
81495,2019/1/1 03:30,-1,-0.566236811,0.946273301,-0.562834511,-0.208194185,0.284060552
81496,2019/1/1 03:45,-1,-0.556858148,0.945439898,-0.565831727,-0.205868232,0.270703473
81497,2019/1/1 04:00,-1,-0.547479484,0.944550935,-0.568828945,-0.203691651,0.259127337
81498,2019/1/1 04:15,-1,-0.538100821,0.943606412,-0.570969814,-0.201792478,0.249332146
81499,2019/1/1 04:30,-1,-0.528722157,0.942550768,-0.572682509,-0.200277407,0.241317898
81500,2019/1/1 04:45,-1,-0.521688159,0.941439564,-0.57396703,-0.199274473,0.235975067
81501,2019/1/1 05:00,-1,-0.516998828,0.940272801,-0.574395205,-0.198933049,0.234194123
81502,2019/1/1 05:15,-1,-0.50996483,0.938328194,-0.57396703,-0.199829288,0.235084595
81503,2019/1/1 05:30,-1,-0.505275498,0.935161263,-0.573110683,-0.202432649,0.235975067
81504,2019/1/1 05:45,-1,-0.500586166,0.93104981,-0.571397987,-0.20655108,0.238646483
81505,2019/1/1 06:00,-1,-0.495896835,0.926216074,-0.569685292,-0.211992531,0.24220837
81506,2019/1/1 06:15,-1,-0.491207503,0.920882296,-0.566688075,-0.218564951,0.245770258
81507,2019/1/1 06:30,-1,-0.486518171,0.915437398,-0.563690859,-0.226097626,0.250222618
81508,2019/1/1 06:45,-1,-0.481828839,0.91010362,-0.560265468,-0.234398506,0.254674978
81509,2019/1/1 07:00,-1,-0.479484174,0.905103203,-0.556411903,-0.243296879,0.259127337
81510,2019/1/1 07:15,-1,-0.474794842,0.900769509,-0.55170199,-0.252579354,0.263579697
