id,时间,辐照度,风速,风向,温度,湿度,压强
90927,2019/1/1 00:00,-1,-0.556016598,0.43474998,-0.692429438,-0.508029751,0.107744108
90928,2019/1/1 00:15,-1,-0.514522821,0.443144231,-0.682933263,-0.510834703,0.096520763
90929,2019/1/1 00:30,-1,-0.506224066,0.466548073,-0.681350568,-0.518099989,0.095398429
90930,2019/1/1 00:45,-1,-0.489626556,0.4912861,-0.679767871,-0.524790492,0.093153759
90931,2019/1/1 01:00,-1,-0.477178423,0.516468856,-0.678185175,-0.530653301,0.089786757
90932,2019/1/1 01:15,-1,-0.464730291,0.541206883,-0.67660248,-0.535573463,0.087542087
90933,2019/1/1 01:30,-1,-0.452282158,0.564555132,-0.675019784,-0.539298073,0.085297418
90934,2019/1/1 01:45,-1,-0.439834024,0.58567974,-0.673437088,-0.541689179,0.081930415
90935,2019/1/1 02:00,-1,-0.427385891,0.603635656,-0.672381958,-0.54251687,0.078563412
90936,2019/1/1 02:15,-1,-0.414937759,0.619923841,-0.671326826,-0.54251687,0.075196408
90937,2019/1/1 02:30,-1,-0.402489626,0.63648998,-0.670799262,-0.542493879,0.069584736
90938,2019/1/1 02:45,-1,-0.390041494,0.653111711,-0.669744131,-0.542447896,0.061728395
90939,2019/1/1 03:00,-1,-0.373443984,0.669566668,-0.669216565,-0.542378922,0.052749719
90940,2019/1/1 03:15,-1,-0.360995851,0.68574367,-0.668689001,-0.542309948,0.043771044
90941,2019/1/1 03:30,-1,-0.34439834,0.70130917,-0.66763387,-0.542194991,0.034792368
90942,2019/1/1 03:45,-1,-0.331950207,0.716151986,-0.667106304,-0.542103025,0.025813692
90943,2019/1/1 04:00,-1,-0.319502074,0.730049754,-0.66657874,-0.541965077,0.017957352
90944,2019/1/1 04:15,-1,-0.307053942,0.74278011,-0.665523609,-0.541827128,0.01010101
90945,2019/1/1 04:30,-1,-0.298755187,0.75417628,-0.664996043,-0.541666188,0.004489337
90946,2019/1/1 04:45,-1,-0.294605809,0.7640159,-0.663940913,-0.541482256,0.001122335
90947,2019/1/1 05:00,-1,-0.294605809,0.772021014,-0.662885782,-0.541298325,-5.60E-10
90948,2019/1/1 05:15,-1,-0.294605809,0.778858716,-0.661830652,-0.540792514,0.001122335
90949,2019/1/1 05:30,-1,-0.302904564,0.785140506,-0.660247956,-0.539688927,0.005611672
90950,2019/1/1 05:45,-1,-0.311203319,0.790921978,-0.659192825,-0.538079527,0.011223344
90951,2019/1/1 06:00,-1,-0.323651452,0.796314312,-0.65761013,-0.536010301,0.019079686
90952,2019/1/1 06:15,-1,-0.340248962,0.801261918,-0.656027434,-0.53355022,0.028058361
90953,2019/1/1 06:30,-1,-0.356846472,0.805875976,-0.654444737,-0.53079125,0.039281706
90954,2019/1/1 06:45,-1,-0.373443984,0.81021208,-0.652334476,-0.527756383,0.05050505
90955,2019/1/1 07:00,-1,-0.394190871,0.81432582,-0.650224215,-0.524537586,0.061728395
90956,2019/1/1 07:15,-1,-0.414937759,0.818161603,-0.647586389,-0.52120383,0.07295174
90957,2019/1/1 07:30,-1,-0.439834024,0.821830614,-0.644948563,-0.517824093,0.084175084
90958,2019/1/1 07:45,-1,-0.460580913,0.825444034,-0.641255606,-0.514444356,0.094276095
90959,2019/1/1 08:00,-1,-0.481327801,0.82889068,-0.637562648,-0.511133592,0.104377104
90960,2019/1/1 08:15,-1,-0.506224066,0.83244851,-0.627538908,-0.507340009,0.11335578
90961,2019/1/1 08:30,-0.97115119,-0.539419088,0.836173111,-0.605908731,-0.502580787,0.124579125
90962,2019/1/1 08:45,-0.897047475,-0.580912863,0.839897713,-0.575309945,-0.49710883,0.135802468
90963,2019/1/1 09:00,-0.796324349,-0.622406638,0.843566723,-0.537325244,-0.491177046,0.147025813
