id,时间,辐照度,风速,风向,温度,湿度,压强
25331,2019/1/1 00:00,-1,-0.8559154,0.417164449,-0.65290764,-0.239678923,0.248764416
25332,2019/1/1 00:15,-1,-0.598149372,0.413663768,-0.658836944,-0.232165219,0.280889621
25333,2019/1/1 00:30,-1,-0.644415069,0.341371933,-0.660205245,-0.232883743,0.277594728
25334,2019/1/1 00:45,-1,-0.692002644,0.269080099,-0.661573546,-0.233602266,0.275123558
25335,2019/1/1 01:00,-1,-0.736946464,0.200900175,-0.662941847,-0.234279731,0.271828665
25336,2019/1/1 01:15,-1,-0.776602776,0.140777373,-0.663854048,-0.23487508,0.268533772
25337,2019/1/1 01:30,-1,-0.808327826,0.092823605,-0.665678449,-0.235347252,0.264415156
25338,2019/1/1 01:45,-1,-0.829477859,0.061039647,-0.667502851,-0.23567572,0.261120263
25339,2019/1/1 02:00,-1,-0.836087244,0.049592976,-0.669327252,-0.235778366,0.257001647
25340,2019/1/1 02:15,-1,-0.834765367,0.051204401,-0.672063854,-0.233335386,0.252883031
25341,2019/1/1 02:30,-1,-0.832121613,0.055871975,-0.674800456,-0.226560736,0.246293246
25342,2019/1/1 02:45,-1,-0.826834104,0.063206735,-0.677537058,-0.216337172,0.238056014
25343,2019/1/1 03:00,-1,-0.821546596,0.072930848,-0.680729761,-0.203506395,0.228995058
25344,2019/1/1 03:15,-1,-0.813615334,0.084599783,-0.684378563,-0.188930632,0.219110379
25345,2019/1/1 03:30,-1,-0.805684071,0.097880143,-0.688027366,-0.17351317,0.2092257
25346,2019/1/1 03:45,-1,-0.796430932,0.112494096,-0.69213227,-0.158095707,0.200164744
25347,2019/1/1 04:00,-1,-0.785855915,0.127997111,-0.696237172,-0.143540473,0.191103789
25348,2019/1/1 04:15,-1,-0.776602776,0.144166921,-0.700798175,-0.130709696,0.18369028
25349,2019/1/1 04:30,-1,-0.767349636,0.160503431,-0.705359179,-0.120465603,0.177924218
25350,2019/1/1 04:45,-1,-0.75677462,0.176728808,-0.710376283,-0.113690953,0.174629325
25351,2019/1/1 05:00,-1,-0.748843358,0.192565221,-0.715393387,-0.111247973,0.172981879
25352,2019/1/1 05:15,-1,-0.739590218,0.210735421,-0.721778792,-0.111412207,0.174629325
25353,2019/1/1 05:30,-1,-0.727693325,0.233517628,-0.729988598,-0.111904909,0.17874794
25354,2019/1/1 05:45,-1,-0.715796431,0.259800517,-0.740022805,-0.112705549,0.185337726
25355,2019/1/1 06:00,-1,-0.70257766,0.288361626,-0.750969213,-0.113834657,0.193574959
25356,2019/1/1 06:15,-1,-0.68935889,0.317978496,-0.762371722,-0.115251175,0.203459637
25357,2019/1/1 06:30,-1,-0.676140119,0.347484233,-0.77377423,-0.116955103,0.21416804
25358,2019/1/1 06:45,-1,-0.662921348,0.375711944,-0.784720638,-0.118946439,0.225700165
25359,2019/1/1 07:00,-1,-0.652346332,0.401494735,-0.794754846,-0.121225185,0.23723229
25360,2019/1/1 07:15,-1,-0.643093192,0.423610146,-0.803420753,-0.123750282,0.248764416
25361,2019/1/1 07:30,-1,-0.63516193,0.440835718,-0.810262258,-0.126562789,0.258649094
25362,2019/1/1 07:45,-1,-0.629874422,0.452060123,-0.81436716,-0.129621646,0.268533772
25363,2019/1/1 08:00,-1,-0.628552545,0.456060901,-0.816191562,-0.132906325,0.275947282
25364,2019/1/1 08:15,-1,-0.633840053,0.453060317,-0.811174459,-0.142472953,0.282537068
25365,2019/1/1 08:30,-1,-0.645736946,0.444669797,-0.797035348,-0.162940609,0.289950577
25366,2019/1/1 08:45,-0.761051734,-0.665565102,0.432056233,-0.775142531,-0.192297428,0.297364086
25367,2019/1/1 09:00,-0.638195595,-0.690680767,0.416219821,-0.74686431,-0.228469955,0.303953872
25368,2019/1/1 09:15,-0.552150133,-0.719762062,0.398271886,-0.714481185,-0.269405268,0.311367381
25369,2019/1/1 09:30,-0.471383411,-0.750165235,0.379212625,-0.678905359,-0.313112028,0.317957167
25370,2019/1/1 09:45,-0.396035928,-0.781890284,0.360153363,-0.641505131,-0.357475724,0.323723229
25371,2019/1/1 10:00,-0.326187967,-0.812293457,0.342205429,-0.604104903,-0.400505019,0.329489291
25372,2019/1/1 10:15,-0.261980029,-0.840052875,0.326369016,-0.568529076,-0.440146989,0.333607907
25373,2019/1/1 10:30,-0.203492398,-0.865168539,0.313699886,-0.535689851,-0.47434871,0.3369028
25374,2019/1/1 10:45,-0.150845502,-0.883674818,0.305364932,-0.507867731,-0.501036727,0.33937397
25375,2019/1/1 11:00,-0.104139696,-0.895571712,0.302308782,-0.485518814,-0.518219704,0.340197693
25376,2019/1/1 11:15,-0.063495408,-0.904824851,0.303809074,-0.4668187,-0.529777668,0.3369028
25377,2019/1/1 11:30,-0.029012996,-0.912756114,0.307976551,-0.447662486,-0.540904518,0.327841845
25378,2019/1/1 11:45,-0.000812886,-0.919365499,0.314477815,-0.428506272,-0.551477079,0.314662274
25379,2019/1/1 12:00,0.021024638,-0.927296761,0.322868336,-0.410262258,-0.561413233,0.298187809
25380,2019/1/1 12:15,0.036359075,-0.933906147,0.332814714,-0.392474344,-0.570569276,0.279242175
25381,2019/1/1 12:30,0.04509007,-0.939193655,0.343927986,-0.375598631,-0.57888362,0.259472817
25382,2019/1/1 12:45,0.047157409,-0.944481163,0.355819187,-0.36054732,-0.586192031,0.23970346
25383,2019/1/1 13:00,0.043564655,-0.949768672,0.368099353,-0.34686431,-0.592432921,0.220757825
25384,2019/1/1 13:15,0.035194942,-0.953734303,0.380435085,-0.335461801,-0.597483115,0.204283361
25385,2019/1/1 13:30,0.022449696,-0.956378057,0.392326286,-0.326339794,-0.601219437,0.191103789
25386,2019/1/1 13:45,0.005790556,-0.957699934,0.40355069,-0.320410491,-0.603539242,0.182042833
25387,2019/1/1 14:00,-0.014401124,-0.957699934,0.413552635,-0.317217788,-0.604339882,0.17874794
25388,2019/1/1 14:15,-0.037683778,-0.957699934,0.423387881,-0.315849486,-0.604257765,0.17874794
25389,2019/1/1 14:30,-0.063615836,-0.95505618,0.434056622,-0.314481186,-0.603990885,0.177924218
25390,2019/1/1 14:45,-0.091795875,-0.951090549,0.445225461,-0.313112884,-0.6035803,0.177924218
25391,2019/1/1 15:00,-0.121802398,-0.947124917,0.456672131,-0.312200684,-0.603005481,0.177924218
25392,2019/1/1 15:15,-0.153193838,-0.940515532,0.468118801,-0.311288483,-0.602266429,0.177924218
25393,2019/1/1 15:30,-0.185548698,-0.933906147,0.479287639,-0.310376282,-0.601383671,0.177100495
25394,2019/1/1 15:45,-0.232134075,-0.925974884,0.490011947,-0.309464082,-0.60033668,0.177100495
25395,2019/1/1 16:00,-0.302423603,-0.916721745,0.499958325,-0.309007982,-0.599145983,0.177100495
