id,时间,辐照度,风速,风向,温度,湿度,压强
52804,2019/1/1 00:00,-1,-0.61735089,0.539807768,-0.659104598,-0.262760857,0.346850109
52805,2019/1/1 00:15,-1,-0.888458559,0.169620534,-0.549086529,-0.404399324,0.37653874
52806,2019/1/1 00:30,-1,-0.882261813,0.054558587,-0.550692632,-0.402049258,0.375090514
52807,2019/1/1 00:45,-1,-0.874515879,-0.064281349,-0.552298735,-0.399675691,0.373642288
52808,2019/1/1 01:00,-1,-0.868319132,-0.181732319,-0.554306365,-0.397208122,0.372194062
52809,2019/1/1 01:15,-1,-0.862122386,-0.292349575,-0.556313993,-0.394552547,0.370745836
52810,2019/1/1 01:30,-1,-0.857474826,-0.391021723,-0.558723148,-0.391614966,0.368573497
52811,2019/1/1 01:45,-1,-0.854376452,-0.472304016,-0.561132303,-0.388371875,0.367125272
52812,2019/1/1 02:00,-1,-0.852827266,-0.53108506,-0.563942983,-0.384705772,0.365677046
52813,2019/1/1 02:15,-1,-0.854376452,-0.576809822,-0.56715519,-0.380593157,0.36422882
52814,2019/1/1 02:30,-1,-0.859024012,-0.622145675,-0.571571973,-0.376104531,0.362780594
52815,2019/1/1 02:45,-1,-0.865220759,-0.666481471,-0.575988758,-0.371192893,0.361332368
52816,2019/1/1 03:00,-1,-0.871417505,-0.709039391,-0.581610119,-0.365881745,0.359160029
52817,2019/1/1 03:15,-1,-0.880712626,-0.749152731,-0.58723148,-0.360147584,0.357711803
52818,2019/1/1 03:30,-1,-0.890007746,-0.786154787,-0.593254367,-0.353990412,0.355539464
52819,2019/1/1 03:45,-1,-0.897753679,-0.819323296,-0.59967878,-0.347433728,0.354091238
52820,2019/1/1 04:00,-1,-0.9070488,-0.847991555,-0.606504718,-0.340430532,0.352643012
52821,2019/1/1 04:15,-1,-0.914794733,-0.871548419,-0.613330657,-0.333004324,0.351194786
52822,2019/1/1 04:30,-1,-0.919442293,-0.889160509,-0.620156595,-0.325155105,0.350470673
52823,2019/1/1 04:45,-1,-0.924089852,-0.900272238,-0.626581008,-0.316859373,0.34974656
52824,2019/1/1 05:00,-1,-0.925639039,-0.904105783,-0.633005421,-0.308117127,0.34974656
52825,2019/1/1 05:15,-1,-0.922540666,-0.881882327,-0.640232885,-0.297048318,0.350470673
52826,2019/1/1 05:30,-1,-0.913245546,-0.820434469,-0.648263401,-0.282313404,0.353367125
52827,2019/1/1 05:45,-1,-0.899302866,-0.727595977,-0.657096968,-0.264805415,0.35698769
52828,2019/1/1 06:00,-1,-0.882261813,-0.611200622,-0.666332062,-0.245417371,0.362780594
52829,2019/1/1 06:15,-1,-0.863671572,-0.479082171,-0.675968681,-0.225018801,0.368573497
52830,2019/1/1 06:30,-1,-0.843532145,-0.339185511,-0.685203775,-0.204502726,0.375814627
