id,时间,辐照度,风速,风向,温度,湿度,压强
1,2019/1/1 00:00,-1,-0.8559154,0.417164449,-0.634691745,-0.239678923,0.278481013
2,2019/1/1 00:15,-1,-0.598149372,0.413663768,-0.640125392,-0.232165219,0.309335443
3,2019/1/1 00:30,-1,-0.644415069,0.341371933,-0.64137931,-0.232883743,0.306170886
4,2019/1/1 00:45,-1,-0.692002644,0.269080099,-0.642633229,-0.233602266,0.303797468
5,2019/1/1 01:00,-1,-0.736946464,0.200900175,-0.643887147,-0.234279731,0.300632911
6,2019/1/1 01:15,-1,-0.776602776,0.140777373,-0.644723093,-0.23487508,0.297468354
7,2019/1/1 01:30,-1,-0.808327826,0.092823605,-0.646394984,-0.235347252,0.293512658
8,2019/1/1 01:45,-1,-0.829477859,0.061039647,-0.648066876,-0.23567572,0.290348101
9,2019/1/1 02:00,-1,-0.836087244,0.049592976,-0.649738767,-0.235778366,0.286392405
10,2019/1/1 02:15,-1,-0.834765367,0.051204401,-0.652246604,-0.233335386,0.282436709
11,2019/1/1 02:30,-1,-0.832121613,0.055871975,-0.654754441,-0.226560736,0.276107595
12,2019/1/1 02:45,-1,-0.826834104,0.063206735,-0.657262278,-0.216337172,0.268196203
13,2019/1/1 03:00,-1,-0.821546596,0.072930848,-0.660188088,-0.203506395,0.259493671
14,2019/1/1 03:15,-1,-0.813615334,0.084599783,-0.66353187,-0.188930632,0.25
15,2019/1/1 03:30,-1,-0.805684071,0.097880143,-0.666875653,-0.17351317,0.240506329
16,2019/1/1 03:45,-1,-0.796430932,0.112494096,-0.670637409,-0.158095707,0.231803797
17,2019/1/1 04:00,-1,-0.785855915,0.127997111,-0.674399164,-0.143540473,0.223101266
18,2019/1/1 04:15,-1,-0.776602776,0.144166921,-0.678578892,-0.130709696,0.215981013
19,2019/1/1 04:30,-1,-0.767349636,0.160503431,-0.682758621,-0.120465603,0.210443038
20,2019/1/1 04:45,-1,-0.75677462,0.176728808,-0.687356322,-0.113690953,0.207278481
21,2019/1/1 05:00,-1,-0.748843358,0.192565221,-0.691954023,-0.111247973,0.205696203
22,2019/1/1 05:15,-1,-0.739590218,0.210735421,-0.697805643,-0.111412207,0.207278481
23,2019/1/1 05:30,-1,-0.727693325,0.233517628,-0.705329154,-0.111904909,0.211234177
24,2019/1/1 05:45,-1,-0.715796431,0.259800517,-0.714524556,-0.112705549,0.217563291
25,2019/1/1 06:00,-1,-0.70257766,0.288361626,-0.724555904,-0.113834657,0.225474684
26,2019/1/1 06:15,-1,-0.68935889,0.317978496,-0.735005225,-0.115251175,0.234968354
27,2019/1/1 06:30,-1,-0.676140119,0.347484233,-0.745454545,-0.116955103,0.245253165
28,2019/1/1 06:45,-1,-0.662921348,0.375711944,-0.755485893,-0.118946439,0.256329114
29,2019/1/1 07:00,-1,-0.652346332,0.401494735,-0.764681296,-0.121225185,0.267405063
30,2019/1/1 07:15,-1,-0.643093192,0.423610146,-0.77262278,-0.123750282,0.278481013
31,2019/1/1 07:30,-1,-0.63516193,0.440835718,-0.778892372,-0.126562789,0.287974684
32,2019/1/1 07:45,-1,-0.629874422,0.452060123,-0.782654127,-0.129621646,0.297468354
33,2019/1/1 08:00,-1,-0.628552545,0.456060901,-0.784326019,-0.132906325,0.304588608
34,2019/1/1 08:15,-1,-0.633840053,0.453060317,-0.779728318,-0.142472953,0.310917722
35,2019/1/1 08:30,-1,-0.645736946,0.444669797,-0.76677116,-0.162940609,0.318037975
36,2019/1/1 08:45,-0.956390963,-0.665565102,0.432056233,-0.746708464,-0.192297428,0.325158228
37,2019/1/1 09:00,-0.874636345,-0.690680767,0.416219821,-0.720794148,-0.228469955,0.331487342
38,2019/1/1 09:15,-0.779647144,-0.719762062,0.398271886,-0.691118077,-0.269405268,0.338607595
39,2019/1/1 09:30,-0.697655842,-0.750165235,0.379212625,-0.658516196,-0.313112028,0.344936709
40,2019/1/1 09:45,-0.627301506,-0.781890284,0.360153363,-0.624242424,-0.357475724,0.350474684
41,2019/1/1 10:00,-0.551187858,-0.812293457,0.342205429,-0.589968652,-0.400505019,0.356012658
42,2019/1/1 10:15,-0.471543673,-0.840052875,0.326369016,-0.557366771,-0.440146989,0.359968354
43,2019/1/1 10:30,-0.390656897,-0.865168539,0.313699886,-0.527272727,-0.47434871,0.363132911
44,2019/1/1 10:45,-0.310776028,-0.883674818,0.305364932,-0.501776385,-0.501036727,0.365506329
45,2019/1/1 11:00,-0.234208736,-0.895571712,0.302308782,-0.481295716,-0.518219704,0.366297468
46,2019/1/1 11:15,-0.163203519,-0.904824851,0.303809074,-0.46415883,-0.529777668,0.363132911
47,2019/1/1 11:30,-0.100008876,-0.912756114,0.307976551,-0.446603971,-0.540904518,0.35443038
48,2019/1/1 11:45,-0.046912752,-0.919365499,0.314477815,-0.429049112,-0.551477079,0.341772152
49,2019/1/1 12:00,-0.006183371,-0.927296761,0.322868336,-0.412330199,-0.561413233,0.325949367
50,2019/1/1 12:15,0.019911046,-0.933906147,0.332814714,-0.396029258,-0.570569276,0.307753165
51,2019/1/1 12:30,0.029122001,-0.939193655,0.343927986,-0.380564263,-0.57888362,0.288765823
52,2019/1/1 12:45,0.027662449,-0.944481163,0.355819187,-0.36677116,-0.586192031,0.269778481
53,2019/1/1 13:00,0.023382412,-0.949768672,0.368099353,-0.354231975,-0.592432921,0.251582278
54,2019/1/1 13:15,0.016360785,-0.953734303,0.380435085,-0.343782654,-0.597483115,0.235759494
55,2019/1/1 13:30,0.006775081,-0.956378057,0.392326286,-0.335423197,-0.601219437,0.223101266
56,2019/1/1 13:45,-0.005295806,-0.957699934,0.40355069,-0.329989551,-0.603539242,0.214398734
57,2019/1/1 14:00,-0.019733533,-0.957699934,0.413552635,-0.327063741,-0.604339882,0.211234177
58,2019/1/1 14:15,-0.036380312,-0.957699934,0.423387881,-0.325809822,-0.604257765,0.211234177
59,2019/1/1 14:30,-0.055157247,-0.95505618,0.434056622,-0.324555904,-0.603990885,0.210443038
60,2019/1/1 14:45,-0.075945997,-0.951090549,0.445225461,-0.323301985,-0.6035803,0.210443038
61,2019/1/1 15:00,-0.098588771,-0.947124917,0.456672131,-0.32246604,-0.603005481,0.210443038
62,2019/1/1 15:15,-0.122986953,-0.940515532,0.468118801,-0.321630094,-0.602266429,0.210443038
63,2019/1/1 15:30,-0.149041923,-0.933906147,0.479287639,-0.320794148,-0.601383671,0.209651899
64,2019/1/1 15:45,-0.176595892,-0.925974884,0.490011947,-0.319958203,-0.60033668,0.209651899
65,2019/1/1 16:00,-0.206437806,-0.916721745,0.499958325,-0.31954023,-0.599145983,0.209651899
66,2019/1/1 16:15,-0.26501711,-0.907468605,0.508848943,-0.319122257,-0.597811583,0.209651899
67,2019/1/1 16:30,-0.35661384,-0.896893589,0.516461534,-0.318704284,-0.596333477,0.209651899
68,2019/1/1 16:45,-0.470261635,-0.886318572,0.522518267,-0.318704284,-0.594732196,0.209651899
69,2019/1/1 17:00,-0.594954685,-0.874421679,0.526741311,-0.318704284,-0.59298721,0.209651899
70,2019/1/1 17:15,-0.719667459,-0.857237277,0.52996416,-0.321630094,-0.588121779,0.210443038
71,2019/1/1 17:30,-0.833413872,-0.830799736,0.53302031,-0.329989551,-0.577692924,0.212025316
72,2019/1/1 17:45,-0.925227562,-0.796430932,0.53590976,-0.343364681,-0.562480754,0.214398734
73,2019/1/1 18:00,-1,-0.755452743,0.538632512,-0.360083595,-0.543244852,0.217563291
74,2019/1/1 18:15,-1,-0.7118308,0.541188564,-0.38014629,-0.52076533,0.220727848
75,2019/1/1 18:30,-1,-0.66688698,0.543411219,-0.401880878,-0.495842828,0.224683544
76,2019/1/1 18:45,-1,-0.623265036,0.545411608,-0.424869383,-0.469257457,0.228639241
77,2019/1/1 19:00,-1,-0.582286847,0.547134165,-0.447857889,-0.4417688,0.231803797
78,2019/1/1 19:15,-1,-0.546596167,0.548467758,-0.470428422,-0.414177496,0.234968354
79,2019/1/1 19:30,-1,-0.518836748,0.549523518,-0.491327064,-0.387263657,0.237341772
80,2019/1/1 19:45,-1,-0.500330469,0.550134748,-0.510135841,-0.361786865,0.238924051
81,2019/1/1 20:00,-1,-0.493721084,0.550357014,-0.525182863,-0.338547761,0.23971519
82,2019/1/1 20:15,-1,-0.495042961,0.547745395,-0.538975967,-0.314836485,0.23971519
83,2019/1/1 20:30,-1,-0.500330469,0.540355069,-0.55276907,-0.288107409,0.23971519
84,2019/1/1 20:45,-1,-0.506939855,0.528908399,-0.566980146,-0.25930488,0.23971519
85,2019/1/1 21:00,-1,-0.516192994,0.514016614,-0.58077325,-0.22943483,0.238924051
86,2019/1/1 21:15,-1,-0.528089888,0.496402078,-0.59414838,-0.199441605,0.238924051
87,2019/1/1 21:30,-1,-0.539986781,0.47667602,-0.606687565,-0.170290078,0.238132911
88,2019/1/1 21:45,-1,-0.553205552,0.455560803,-0.618390805,-0.142965655,0.238132911
89,2019/1/1 22:00,-1,-0.566424323,0.433667658,-0.629258098,-0.118433208,0.237341772
90,2019/1/1 22:15,-1,-0.579643093,0.411774512,-0.638453501,-0.097678143,0.236550633
91,2019/1/1 22:30,-1,-0.591539987,0.390437029,-0.646394984,-0.081644803,0.235759494
92,2019/1/1 22:45,-1,-0.60343688,0.370377573,-0.652246604,-0.071298064,0.234968354
93,2019/1/1 23:00,-1,-0.61269002,0.35226294,-0.656426332,-0.067643859,0.234968354
94,2019/1/1 23:15,-1,-0.621943159,0.333926041,-0.658934169,-0.068567675,0.233386076
95,2019/1/1 23:30,-1,-0.629874422,0.313310922,-0.660606061,-0.071113301,0.232594937
96,2019/1/1 23:45,-1,-0.637805684,0.291139944,-0.662277952,-0.07495227,0.231012658
97,2019/1/2 00:00,-1,-0.645736946,0.268191037,-0.663949843,-0.079776642,0.230221519
98,2019/1/2 00:15,-1,-0.723727693,0.404995416,-0.669801463,-0.122087414,0.230221519
99,2019/1/2 00:30,-1,-0.72504957,0.405828911,-0.673563218,-0.118022623,0.227056962
100,2019/1/2 00:45,-1,-0.726371447,0.406662407,-0.676907001,-0.114245242,0.224683544
101,2019/1/2 01:00,-1,-0.727693325,0.407440336,-0.680250784,-0.110673154,0.220727848
102,2019/1/2 01:15,-1,-0.729015202,0.408107132,-0.683176594,-0.107224241,0.217563291
103,2019/1/2 01:30,-1,-0.731658956,0.408662796,-0.686520376,-0.103816386,0.214398734
104,2019/1/2 01:45,-1,-0.732980833,0.408996194,-0.689446186,-0.100367473,0.210443038
105,2019/1/2 02:00,-1,-0.735624587,0.409162893,-0.692371996,-0.096774856,0.206487342
106,2019/1/2 02:15,-1,-0.739590218,0.400383408,-0.695297806,-0.093305414,0.201740506
107,2019/1/2 02:30,-1,-0.747521481,0.376100909,-0.698223615,-0.090184968,0.194620253
108,2019/1/2 02:45,-1,-0.758096497,0.339482677,-0.701149425,-0.087290345,0.186708861
109,2019/1/2 03:00,-1,-0.771315268,0.293529297,-0.703657262,-0.084601014,0.17721519
110,2019/1/2 03:15,-1,-0.785855915,0.241408052,-0.706165099,-0.081973271,0.16693038
111,2019/1/2 03:30,-1,-0.800396563,0.18617509,-0.708672936,-0.079366057,0.157436709
112,2019/1/2 03:45,-1,-0.814937211,0.130942128,-0.711180773,-0.076676726,0.147151899
113,2019/1/2 04:00,-1,-0.828155981,0.078820882,-0.71368861,-0.073802632,0.138449367
114,2019/1/2 04:15,-1,-0.841374752,0.032867502,-0.715778474,-0.070702716,0.130537975
115,2019/1/2 04:30,-1,-0.850627892,-0.003750729,-0.717868339,-0.067253803,0.124208861
116,2019/1/2 04:45,-1,-0.857237277,-0.028033229,-0.720376176,-0.063394305,0.120253165
117,2019/1/2 05:00,-1,-0.858559154,-0.036812714,-0.72246604,-0.059042105,0.118670886
118,2019/1/2 05:15,-1,-0.858559154,-0.034867891,-0.724555904,-0.053068096,0.119462025
119,2019/1/2 05:30,-1,-0.857237277,-0.029422388,-0.727063741,-0.044753752,0.121835443
120,2019/1/2 05:45,-1,-0.854593523,-0.020976301,-0.729571578,-0.034653364,0.125
121,2019/1/2 06:00,-1,-0.851949769,-0.010029728,-0.732079415,-0.023321221,0.129746835
122,2019/1/2 06:15,-1,-0.847984137,0.002861668,-0.734587252,-0.011291084,0.134493671
123,2019/1/2 06:30,-1,-0.845340383,0.017142222,-0.737095089,0.000903287,0.140031646
124,2019/1/2 06:45,-1,-0.841374752,0.032367405,-0.739184953,0.012707602,0.14556962
125,2019/1/2 07:00,-1,-0.838730998,0.047981552,-0.741274817,0.023588101,0.151107595
126,2019/1/2 07:15,-1,-0.836087244,0.063429,-0.742528736,0.032990495,0.15664557
127,2019/1/2 07:30,-1,-0.83344349,0.078265218,-0.743782654,0.040381023,0.161392405
128,2019/1/2 07:45,-1,-0.832121613,0.091878976,-0.7446186,0.045205395,0.166139241
129,2019/1/2 08:00,-1,-0.830799736,0.103825744,-0.745036573,0.046950381,0.169303797
130,2019/1/2 08:15,-1,-0.830799736,0.115383547,-0.742110763,0.040812137,0.171677215
131,2019/1/2 08:30,-1,-0.832121613,0.127997111,-0.733751306,0.02362916,0.174841772
132,2019/1/2 08:45,-0.959507303,-0.832121613,0.141277471,-0.721212121,-0.002812506,0.17721519
133,2019/1/2 09:00,-0.87745683,-0.83344349,0.154835662,-0.704493208,-0.036685759,0.179588608
134,2019/1/2 09:15,-0.780830564,-0.83344349,0.168338288,-0.685266458,-0.076184024,0.181962025
135,2019/1/2 09:30,-0.697221921,-0.834765367,0.181229684,-0.66353187,-0.119500729,0.184335443
136,2019/1/2 09:45,-0.625624994,-0.836087244,0.193287584,-0.640543365,-0.16480877,0.186708861
137,2019/1/2 10:00,-0.548150413,-0.837409121,0.204011891,-0.616718913,-0.210342633,0.189082278
138,2019/1/2 10:15,-0.467105847,-0.840052875,0.213069208,-0.593312435,-0.254254686,0.189873418
139,2019/1/2 10:30,-0.384798966,-0.841374752,0.219959437,-0.571159875,-0.294758884,0.191455696
